2/27/17,3-1ABCD12,BILLED,Wholesale Delivery::Wholesale Delivery,10,,
SUB_CUST_ID,GEO_ID,TOTAL MB,TOTAL HTTP HITS,TOTAL HTTPS HITS,TOTAL HTTP MB,TOTAL HTTPS MB
780a860f-0d10-4e97-8294-521bd32226a3,5,0,0,0,0,0
e5883297-232f-4ff5-8bbe-5d8aaf1bbd98,1,0.005022,0,1,0,0.005022
ce09e088-db21-4ad9-bc74-d124c4b7105f,1,1.358989,12,86,0.006612,1.352377
f91131a5-c5a8-4364-97f7-6a182ba2e52a,3,0.001057,1,0,0.001057,0
75685627-b357-44c2-8689-e86423190dda,8,0.005024,0,1,0,0.005024
f5e3da5e-ef67-478f-abd3-2e5f754a461c,5,7397.594389,0,57348,0,7397.594389
4d807c34-47b2-4ea8-9964-928cb15678ed,1,0.005023,0,1,0,0.005023
275db8a8-522c-4d3d-8589-7754c79a47da,5,0,0,0,0,0
116d3af4-96ed-4036-af02-59761c452de7,6,2698.890821,106250,1,2698.886061,0.00476
cf0ec3ef-ed8e-4c5f-87d2-181f3aa813e0,1,0.16569,210,0,0.16569,0
